2.6403684047214044,1177.3295485633932
2.670158102317862,400.79159037606763
3.200881533299573,529.0384972507838
3.1750934678559406,967.676364906278
3.2019139045234306,767.201094540293
2.697940858877391,4137.004609358307
3.1950275493745153,639.6581236453335
3.31128692064747,766.561385835757
3.154838601712909,494.8980301359097
2.4370934191307625,1880.5146175412608
3.4761836086893156,445.1534508765412
3.154956722209265,706.5287087303011
1.699432001236542,376.3230167476524
3.1831628551570943,1003.7687439679556
3.1494040502627527,465.0639165605988
2.3611122585261124,1250.3617540470045
3.2909749607947187,653.536143582744
3.1883286704516802,699.8490580380632
3.1556879649178957,551.6354534742187
2.5635176418720342,426.42009421110225
2.489249768691077,503.77749579149923
3.2817169420162156,1571.6855058886588
2.49378075768777,462.85603396687566
3.1607183127176275,591.8395341946153
2.5950102264402255,1018.5841615368294
3.2075510972798544,3116.554717077305
2.8071383314566645,393.24477537633487
1.4456848540788976,24.37688685033619
3.3206544021467543,993.8558884946991
1.567326308907979,204.42647579840013
1.5532477970618666,227.35905602101462
2.4583798068651217,418.7128724008518
2.1367301010911803,943.8639749756302
1.9280166206379428,755.7028203160994
3.1683176367555412,1319.1006998984835
3.361929435109472,376.8812627442775
1.5110948511075333,261.58371481532066
3.155508662116219,1485.4636573744212
